axaftin; iv; axiv; axaft; ; di ; bi ; na ; ne ; speak; c
afirandin; TD; afirîn; afirand; ; di ; bi ; na ; ne ; ; a
alandin; TD; alîn; aland; ; di ; bi ; na ; ne ; ; a
avêtin; tv; avêj; avêt; ; d ; b ; n ; ne ; throw away; a
azirandin; TD; azirîn; azirand; ; di ; bi ; na ; ne ; ; a
belişandin; TD; belişîn; belişand; ; di ; bi ; na ; ne ; ; a
bersivandin; TD; bersivîn; bersivand; ; di ; bi ; na ; ne ; ; a
betilandin; TD; betilîn; betiland; ; di ; bi ; na ; ne ; ; a
cemidandin; TD; cemidîn; cemidand; ; di ; bi ; na ; ne ; ; a
cilixandin; TD; cilixîn; cilixand; ; di ; bi ; na ; ne ; ; a
cixirandin; TD; cixirîn; cixirand; ; di ; bi ; na ; ne ; ; a
dabilandin; TD; dabilîn; dabiland; ; di ; bi ; na ; ne ; ; a
damezrandin; TD; damezrîn; damezrand; ; di ; bi ; na ; ne ; ; a
daqurtandin; TD; daqurtîn; daqurtand; ; di ; bi ; na ; ne ; ; a
dewisandin; TD; dewisîn; dewisand; ; di ; bi ; na ; ne ; ; a
dîtin; TD; bîn; dît; ; di ; bi ; na ; ne ; ; a
dizîn; TD; diz; dizî; ; di ; bi ; na ; ne ; ; a
domandin; TD; domîn; domand; ; di ; bi ; na ; ne ; ; a
ecibandin; TD; ecibîn; eciband; ; di ; bi ; na ; ne ; ; a
edilandin; TD; edilîn; ediland; ; di ; bi ; na ; ne ; ; a
engizandin; TD; engizîn; engizand; ; di ; bi ; na ; ne ; ; a
fetisandin; TD; fetisîn; fetisand; ; di ; bi ; na ; ne ; ; a
fikirîn; TD; fikir; fikirî; ; di ; bi ; na ; ne ; ; a
filitîn; TD; filit; filitî; ; di ; bi ; na ; ne ; ; a
firotin; TD; firoş; firot; ; di ; bi ; na ; ne ; ; a
girtin; TD; gir; girt; ; di ; bi ; na ; ne ; ; a
gotin; TD; bêj; got; ; di ; bi ; na ; ne ; ; a
herimandin; TD; herimîn; herimand; ; di ; bi ; na ; ne ; ; a
hetikandin; TD; hetikîn; hetikand; ; di ; bi ; na ; ne ; ; a
hilweşandin; TD; hilweşîn; hilweşand; ; di ; bi ; na ; ne ; ; a
kelandin; TD; kelîn; keland; ; di ; bi ; na ; ne ; ; a
kerixandin; TD; kerixîn; kerixand; ; di ; bi ; na ; ne ; ; a
kewandin; TD; kewîn; kewand; ; di ; bi ; na ; ne ; ; a
kirin; tv; k; kir; ; di ; bi ; na ; ne ; do ; a
kirîn; TD; kir; kirî; ; di ; bi ; na ; ne ; ; a
kojandin; TD; kojîn; kojand; ; di ; bi ; na ; ne ; ; a
lewitandin; TD; lewitîn; lewitand; ; di ; bi ; na ; ne ; ; a
merixandin; TD; merixîn; merixand; ; di ; bi ; na ; ne ; ; a
nirxandin; TD; nirxîn; nirxand; ; di ; bi ; na ; ne ; ; a
pejirandin; TD; pejirîn; pejirand; ; di ; bi ; na ; ne ; ; a
qelandin; TD; qelîn; qeland; ; di ; bi ; na ; ne ; ; a
qetandin; TD; qetîn; qetand; ; di ; bi ; na ; ne ; ; a
şandin; TD; şîn; şand; ; di ; bi ; na ; ne ; ; a
sekinandin; TD; sekinîn; sekinand; ; di ; bi ; na ; ne ; ; a
şewitandin; TD; şewitîn; şewitand; ; di ; bi ; na ; ne ; ; a
sîqilandin; TD; sîqilîn; sîqiland; ; di ; bi ; na ; ne ; ; a
tefandin; TD; tefîn; tefand; ; di ; bi ; na ; ne ; ; a
teqandin; tv; teqîn; teqand; ; di ; bi ; na ; ne ; ; a
tewandin; TD; tewîn; tewand; ; di ; bi ; na ; ne ; ; a
tirsandin; TD; tirsîn; tirsand; ; di ; bi ; na ; ne ; ; a
vegotin; TD; bêj; got; ve ; di ; bi ; ne  ; na ; ; a
westandin; TD; westîn; westand; ; di ; bi ; na ; ne ; ; a
xapandin; TD; xapîn; xapand; ; di ; bi ; na ; ne ; ; a
xemilandin; TD; xemilîn; xemiland; ; di ; bi ; na ; ne ; ; a
xirxirandin; TD; xirxirîn; xirxirand; ; di ; bi ; na ; ne ; ; a
zivirandin; TD; zivirîn; zivirand; ; di ; bi ; na ; ne ; ; a
xwestin; tv; xwaz; xwest; ; di ; bi ; na ; ne ; ; a
vekirin; tv; k; kir; ve; di; ; na ; ne ; ; a
