_	np	m|sg|con	obl	_	PROPN	Gender=Masc|Number=Sing|Case=Con	obl	#Noun
_	np	m|pl|con	obl	_	PROPN	Gender=Masc|Number=Plur|Case=Con	obl	#Noun
_	np	f|sg|con	obl	_	PROPN	Gender=Fem|Number=Sing|Case=Con	obl	#Noun
_	np	f|pl|con	obl	_	PROPN	Gender=Fem|Number=Plur|Case=Con	obl	#Noun
_	n	m|sg|con	obl	_	NOUN	Gender=Masc|Number=Sing|Case=Con	obl	#Noun
_	n	m|pl|con	obl	_	NOUN	Gender=Masc|Number=Plur|Case=Con	obl	#Noun
_	n	f|sg|con	obl	_	NOUN	Gender=Fem|Number=Sing|Case=Con	obl	#Noun
_	n	f|pl|con	obl	_	NOUN	Gender=Fem|Number=Plur|Case=Con	obl	#Noun
_	np	m|sg|con	_	_	PROPN	Gender=Masc|Number=Sing|Case=Con	_	#Noun
_	np	m|pl|con	_	_	PROPN	Gender=Masc|Number=Plur|Case=Con	_	#Noun
_	np	f|sg|con	_	_	PROPN	Gender=Fem|Number=Sing|Case=Con	_	#Noun
_	np	f|pl|con	_	_	PROPN	Gender=Fem|Number=Plur|Case=Con	_	#Noun
_	n	m|sg|con	_	_	NOUN	Gender=Masc|Number=Sing|Case=Con	_	#Noun
_	n	m|pl|con	_	_	NOUN	Gender=Masc|Number=Plur|Case=Con	_	#Noun
_	n	f|sg|con	_	_	NOUN	Gender=Fem|Number=Sing|Case=Con	_	#Noun
_	n	f|pl|con	_	_	NOUN	Gender=Fem|Number=Plur|Case=Con	_	#Noun
_	_	con	_	_	_	Case=Con	_	#Construct
_	fut	_	aux	_	PART	Tense=Fut	aux	#
_	con	m	_	_	ADP	AdpType=Post|Gender=Masc	_	#
_	con	f	_	_	ADP	AdpType=Post|Gender=Fem	_	#
_	con	mf	_	_	ADP	AdpType=Post|Gender=Fem,Masc	_	#
_	det	neg	_	_	DET	PronType=Ind|Polarity=Neg	_	#Definite
_	det	def	_	_	DET	PronType=Ind	_	#Definite
_	prn	def	_	_	PRON	PronType=Ind	_	#Definite
_	_	acr	_	_	_	_	_	#Acronym
_	vblex	prog|opt	_	_	VERB	VerbForm=Fin|Mood=Opt|Aspect=Prog	_	#
_	vblex	prog|narr	_	_	VERB	VerbForm=Fin|Tense=Past|Mood=Ind|Aspect=Prog|Evident=Nfh	_	#
