aborî; n.GD  ; economy
agahdarî; n.GD ; information
agir; n.GD  ; fire
alî; n.GD ; direction
alî; n.GD ; side
arteş; n.GD  ; military
arteş; n.GD ; army
ast; n.GD ; level
azadî; n.GD ; freedom
bandor; n.GD  ; effect
bawer; n.GD ; belief
belge; n.GD ; proof
belge; n.GD ; document
berjewendî; n.GD ; benefit
berjewendî; n.GD ; advantage
sûd; n.GD  ; benefit
sûd; n.GD  ; advantage
bername; n.GD  ; plan of action
bername; n.GD ; programme
berxwedan; n.GD ; resistance
bindestî; n.GD ; oppression
bîr; n.GD ; mind
biryar; n.GD ; decision
biserexwe; n.GD ; independence
biyanî; n.GD ; foreigner
çand; n.GD ; culture
çapemanî; ; media
çek ; n.GD ; gun
sila ; n.GD ; gun
çend caran; adv ; sometimes
ceng; n.GD  ; war
cihan ; n.GD ; world
dunya; n.GD ; world
cih; n.GD ; place
civakî; adj ; social
civak; n.GD ; society
ciwan; adj ; young
çotkar; n.GD ; farmer
dadgeh; n.GD ; court
dad; n.GD ; justice
derdor; n.GD ; environment
desthilat; n.GD ; authority
desthilatdarî; n.GD ; domination
dewlet; n.GD ; state
dijmin; n.GD ; enemy
diken; n.GD ; shop
dîrok; n.GD ; history
dogmatik; adj ; dogmatic
eriş; n.GD ; attack
erk; n.GD ; duty
ewlekarî; n.GD ; security
exlaq; n.GD ; ethics
fiker; n.GD ; thought
fiker; n.GD ; idea
raman; n.GD ; idea
raman; n.GD ; thought
gelek caran; adv  ; regularly
gelek caran; adv ; often
gel; n.GD ; the people
gerdûn; n.GD ; cosmos
giredan; n.GD ; connection
girtîgeh; n.GD ; prison
giştî; ?? ; general
hazir; adj ; ready
helwest; n.GD ; attitude
heremî; adj ; regional
herem; n.GD ; region
hikumet; n.GD ; government
hukuq; n.GD ; law
ji bo; pr ; for
karker; n.GD ; worker
koçber; n.GD ; immigrant
kola; n.GD ; slave
kom; n.GD ; group
komkujî; n.GD  ; genocide
maf; n.GD  ; rights
mijar; n.GD ; subject
mijar; n.GD ; topic
mirovahî; n.GD ; humanity
navend; n.GD ; centre
nenavendî; adj  ; decentralised
nexweş; adj ; sick
nijadperestî; n.GD ; racism
nimej; n.GD ; prayer
niqaş; n.GD ; discussion
nirx; n.GD ; value
pere; n.GD ; money
perwerde; n.GD ; education
pêşketin; n.GD ; development
pêşketin; n.GD ; evolution
pêşniyar; n.GD ; proposal
pêşniyar; n.GD ; suggestion
pispor; n.GD ; specialist
prensîp; n.GD ; principle
rastî; n.GD ; truth
reng; n.GD ; colour
rê; n.GD ; road
rê; n.GD ; path
rê; n.GD ; way
rewş; n.GD ; situation
rêxistin; n.GD ; organisation
rexne; n.GD ; criticism
rizgar; n.GD ; liberation
şaristanî; n.GD ; civilisation
sereke; adj  ; main
şer; n.GD ; battle
şer; n.GD ; fight
serîhildan; n.GD  ; uprising
serîhildan; n.GD  ; rebellion
serkeftin; n.GD ; victory
şervan; n.GD ; fighter
şoreş; n.GD ; revolution
taybet; n.GD ; special
têkilî; n.GD ; relation
tenderustî; n.GD ; health
tevger; n.GD ; movement 
tirs; n.GD ; fear
pêş û paş; adv  ; front and back
wekhevî; n.GD ; equality
welat; n.GD ; nation
welat; n.GD ; country
wêne; n.GD ; picture
xwendekar; n.GD ; student
xweserî; n.GD ; autonomy
balêfir; n.GD ; plane 
bi aqil; adj ; intelligent 
bi giştî; adv ; generally 
bijisk; n.GD ; doctor 
binketin; n.GD ; defeat 
birçî; adj ; hungry 
birîndar; adj ; injured 
bi taybetî; adv ; especially 
cephe; n.GD ; frontline 
dawî; n.GD ; end 
dîsa; adv ; again 
dorpeç; adj ; surrounded 
fermandar; n.GD ; commander 
girîng; adj ; important 
haraket; n.GD ; movement 
hiş; n.GD ; reason 
hiş; n.GD ; consciousness
jiyan; n.GD ; life 
mevzî; n.GD ; defensive position 
sedem; n.GD ; reason 
sînor; n.GD ; limit
sînor; n.GD ; border
sînor; n.GD ; frontier 
siyasî; n.GD ; politics
siyasî; adj ; political
spehî; adj ; beautiful 
temam; adj ; OK 
temam; adj ; complete
tevlîhev; adj ; mixed 
tişt; n.GD ; thing 
xelas; adj ; finished 
xewzayî; n.GD ; nature 
xiyal; n.GD ; imagination 
xiyal; n.GD ; idea
zelal; adj ; clear 
